iter	RMSE
0	129.3908157
1	124.9832762
2	119.2090767
3	115.8010148
4	112.7157218
5	110.0160551
6	107.4852638
7	104.9865197
8	103.512153
9	101.1771812
10	98.929624
11	97.49240398
12	96.10690043
13	94.9871589
14	92.695031
15	91.79503196
16	90.68876937
17	90.10577954
18	88.9703914
19	88.28745647
20	87.63930997
21	87.1342021
22	86.48459534
23	85.64090959
24	84.61928268
25	84.01601762
26	83.87895099
27	83.28332904
28	83.38168937
29	83.0973734
30	82.90045434
31	82.90045434
32	82.96043961
33	82.75822087
34	82.61476086
35	82.43921921
36	82.46143396
37	82.38100836
38	82.24145311
39	81.98259829
40	81.93618513
41	82.15293228
42	82.21258507
43	82.1866454
44	82.12142092
45	81.95788053
46	81.53346848
47	81.38478646
48	81.33935285
49	81.26609528
50	81.36435357
51	81.2708058
52	81.27083097
53	81.18551345
54	81.20060291
55	81.14971509
56	81.12471742
57	81.06178165
58	80.97762119
59	80.9364455
60	80.93297957
61	80.87149056
62	80.77228292
63	80.74973692
64	80.72990238
65	80.7552087
66	80.68387303
67	80.67473109
68	80.59941509
69	80.54133577
70	80.61467881
71	80.54974019
72	80.45696793
73	80.42625662
74	80.35071068
75	80.23853855
76	80.23443526
77	80.28829796
78	80.31875371
79	80.35823248
80	80.27025559
81	80.28435145
82	80.26672316
83	80.37261732
84	80.32217391
85	80.33083282
86	80.36673792
87	80.56130117
88	80.48548336
89	80.56842431
90	80.5538142
91	80.59303102
92	80.55169809
93	80.48935442
94	80.46781321
95	80.4161713
96	80.3932727
97	80.34093093
98	80.40794527
99	80.39668708
100	80.50656995
101	80.50016241
102	80.51706933
103	80.59139251
104	80.64648774
105	80.63439492
106	80.63483349
107	80.63762966
108	80.63367302
109	80.58589388
110	80.56334355
111	80.59825068
112	80.57274227
113	80.60319524
114	80.64426315
115	80.61344498
116	80.72241381
117	80.76370709
118	80.74131859
119	80.72372996
120	80.72466273
121	80.73269383
122	80.73453464
123	80.78038399
124	80.794036
125	80.91986808
126	81.04011436
127	80.99391767
128	81.01168956
129	81.0041139
130	81.07662849
131	81.08395272
132	81.04323044
133	81.00136825
134	80.99857233
135	81.0624253
136	81.10824933
137	81.07431128
138	81.10476606
139	81.13644694
140	81.17066082
141	81.16299799
142	81.1295969
143	81.12272247
144	81.12774179
145	81.12538755
146	81.20925637
147	81.1970592
148	81.19725606
149	81.21939676
150	81.23173565
151	81.304074
152	81.32606794
153	81.412044
154	81.43457378
155	81.40561137
156	81.37346914
157	81.34925286
158	81.34190587
159	81.29580632
160	81.27932801
161	81.27920821
162	81.27627551
163	81.25937661
164	81.36379679
165	81.36542531
166	81.3715291
167	81.44297084
168	81.47118865
169	81.57645755
170	81.47489815
171	81.50321972
172	81.49820905
173	81.49117404
174	81.48846248
175	81.47869114
176	81.46443258
